Label,Tweet
Fake-Hate,"['ab', 'farmers', 'ne', 'apne', 'haq', 'k', 'liye', 'bola', 'to', 'tum', 'logo', 'ko', 'khalistan', 'yaad', 'aa', 'gaya', 'us', 'protest', 'me', 'to', 'hariyana', 'bhi', 'hai', 'rajastha']"
Fake-Hate,"['mujhe', 'lagta', 'ha', 'yeh', 'sports', 'person', 'bhi', 'khalistani', 'ha', 'hme', 'toh', 'terrorist', 'bana', 'diya', 'jab', 'punjab', 'k', 'log', 'protest', 'karne', 'aae', 'the', 'hindu', 'sach', 'me', 'khatre', 'me', 'ha']"
NonFake-Hate,"['ghanta', 'boycott', 'karoge', 'pathaan', 'ne', 'gad', 'laal', 'kardi', 'naa']"
NonFake-NonHate,"['admit', 'hokar', 'dekh', 'lo', 'bari', 'bari', 'fir', 'humko', 'bhi', 'btao', 'jhandu']"
NonFake-Hate,"['bihar', 'barbaad', 'ho', 'rha', 'hai', 'jungle', 'raj', 'nets', 'shut', 'up']"
Fake-Hate,"['are', 'you', 'lout', 'abhi', 'tak', 'tabligi', 'jamaat', 'per', 'hi', 'atka', 'hoa', 'haijake', 'govt', 'se', 'sawal', 'kar', 'wo', 'original', 'numbers', 'kyo', 'nhi', 'dekha', 'rahi', 'corona', 'patents', 'k', 'ja', 'sabdarjung', 'me', 'jaake', 'dekh', 'daily', 'body', 'nikal', 'rahi', 'hai', 'saala', 'bewaakoof', 'hai', 'tu', 'bilkul', 'hai', 'you']"
NonFake-NonHate,"['magic', 'to', 'rupiye', 'ke', 'nano', 'gps', 'smart', 'chip', 'main', 'tha', 'waisa', 'magic', 'phir', 'nahi', 'dekha', 'kyu']"
Fake-Hate,"['ye', 'muslim', 'hai', 'tabi', 'itne', 'chat', 'krne', 'ko', 'baitha', 'chal', 'aushman', 'ye', 'jamatio', 'tablighi', 'corona', 'philane', 'walo', 'ko', 'kya', 'deni', 'chaiye']"
NonFake-NonHate,"['nitish', 'kumar', 'janam', 'din', 'manane', 'gaye', 'hai', 'nitish', 'kumar']"
NonFake-Hate,"['saitan', 'aur', 'kuch', 'nahi', 'nabi', 'ne', 'backup', 'point', 'ke', 'roop', 'me', 'istemal', 'kiya', 'jab', 'fasta', 'tha', 'saitan', 'ke', 'naam', 'ka', 'bill', 'faad', 'deta', 'tha']"
NonFake-NonHate,"['malum', 'hai', 'yeh', 'desh', 'secular', 'hai', 'jab', 'tak', 'yeh', 'hai', 'waise', 'hi', 'hue', 'hindusunderattack', 'hyderabad', 'hindusunderattackinindia', 'hindulivesmatters']"
Fake-Hate,"['bhi', 'kyu', 'na', 'the', 'ouint', 'ko', 'hi', 'banned', 'kar', 'dai', 'report', 'mar', 'mar', 'karr']"
Fake-NonHate,"['duniya', 'mein', 'chinese', 'corona', 'virus', 'ke', 'khilaaf', 'gussa', 'ufan', 'per', 'haiuski', 'dhurtata', 'duniya', 'samajh', 'chuki', 'hai', 'sheesh', 'vishv', 'ab', 'china', 'se', 'trade', 'relations', 'ke', 'baare', 'dubara', 'soch', 'raha', 'haikai', 'desh', 'apni', 'companies', 'china', 'se', 'bahar', 'la', 'rahi', 'heinindia', 'ke', 'chance', 'kafi', 'hein']"
NonFake-NonHate,"['pak', 'ke', 'dost', 'china', 'ka', 'corona', 'virus', 'dost', 'ke', 'ghar', 'bhi', 'tabahee', 'macha', 'rha', 'ha']"
NonFake-Hate,"['yes', 'aiso', 'ko', 'aap', 'jail', 'me', 'daal', 'do', 'par', 'farmer', 'protest', 'ko', 'khalistani', 'keh', 'kar', 'uksao', 'to', 'nahin', 'khangress', 'ke', 'hi', 'stooge', 'ake', 'khalistan', 'bolne', 'lage', 'media', 'avoid', 'karne', 'ki', 'bajai', 'prime', 'time', 'pe', 'gadho', 'ka', 'interview', 'le', 'rahi', 'hai']"
Fake-Hate,"['chup', 'tablighi', 'jamaat', 'ne', 'failaya', 'corona', 'delhi', 'or', 'tamil', 'nadu', 'me', 'muh', 'band', 'hi', 'rakha', 'karo', 'bolte', 'ho', 'to', 'corona', 'jaisa', 'virus', 'hi', 'nikalte', 'ho']"
Fake-NonHate,"['pr', 'bhai', 'delhi', 'police', 'to', 'kejri', 'ji', 'hi', 'to', 'chlate', 'h']"
Fake-Hate,"['sirf', 'behar', 'ke', 'log', 'ko', 'hi', 'nahi', 'mara', 'north', 'east', 'ke', 'logo', 'ko', 'be', 'mar', 'dal', 'raha', 'hai']"
Fake-Hate,"['saare', 'abdul', 'aise', 'hi', 'hotey', 'hain', 'hindusunderattack', 'sanatani', 'exmuslim', 'hindutva', 'hindugirl']"
NonFake-NonHate,"['laws', 'kikoi', 'kya', 'kr', 'raha', 'hai', 'usse', 'es', 'protest', 'ko', 'koi', 'mtlb', 'nahi', 'is', 'protest', 'main', 'up', 'rajasthan', 'south', 'indian', 'states', 'se', 'bhut', 'hindu', 'farmers', 'v', 'hainkya', 'woh', 'v', 'khalistan', 'mangh', 'rahe', 'hain', 'agar', 'answer', 'ho', 'to', 'reply', 'krna', 'bakwas', 'mt']"
NonFake-NonHate,"['wuhan', 'corona', 'virus', 'ko', 'chhod', 'ke', 'baaki', 'sab', 'china', 'ka', 'hi', 'hai', 'mteverestisinnepal']"
NonFake-Hate,['nan']
NonFake-Hate,"['isiliye', 'nahi', 'hota', 'mere', 'dost', 'humko', 'corona', 'q', 'ki', 'tum', 'tumharey', 'uparwaley', 'se', 'badduaa', 'mangtey', 'ho', 'asli', 'gunehgaar', 'tum', 'ho', 'tumhari', 'soch', 'h', 'na', 'ki', 'tumhara', 'uparwala', 'tum', 'sb', 'aisey', 'nahi', 'ho', 'pr', 'tum', 'me', 'se', 'bahut', 'so', 'ne', 'tumhari', 'puri', 'jamaat']"
Fake-Hate,"['enko', 'hero', 'mt', 'banao', 'goli', 'maro', 'salo', 'ko', 'kutto', 'haramio', 'ko']"
Fake-NonHate,"['jaisi', 'nafrat', 'h', 'muslim', 's', 'to', 'tumhe', 'khush', 'hona', 'chiye', 'tha', 'tablighi', 'jamat', 'wale', 'chup', 'rhe', 'hain', 'corona', 'ka', 'ilaz', 'nahi', 'kra', 'rhe', 'hain', 'bina', 'ilaz', 'k', 'to', 'marenge', 'hi', 'na', 'ya', 'koi', 'vaccine', 'chupa', 'rkha', 'h', 'unko', 'kuch', 'nahi', 'hoga', 'thoda', 'dimag', 'lgao', 'kisi', 'insaan']"
Fake-Hate,"['bahut', 'dukhad', 'khabar', 'hai', 'tamilnadu', 'wale', 'bahut', 'harami', 'hai', 'un', 'logon', 'ke', 'liye', 'sarkar', 'ko', 'action', 'lena', 'chahie', 'shri', 'pm', 'modi', 'sir', 'ji']"
Fake-Hate,"['thuk', 'kar', 'rubika', 'bhi', 'chaati', 'rajat', 'sharma', 'bhi', 'chata', 'anjana', 'bhi', 'chaati', 'or', 'me', 'tablighi', 'jamaati', 'ko', 'suwar', 'boli', 'thi', 'wahi', 'jamati', 'log', 'aaj', 'desh', 'ko', 'corona', 'se', 'bachaane', 'k', 'liye', 'plazma', 'donate', 'kar', 'rhe', 'hy', 'ab', 'bataiye', 'kisne']"
NonFake-NonHate,"['hindusunderattack', 'culture', 'ko', 'majak', 'bana', 'diya', 'fir', 'bolte', 'hai', 'sab', 'ki', 'hindu', 'khatre', 'mein', 'hai', 'kaha', 'ka', 'logic', 'sab', 'hindumuslim', 'hi', 'karo', 'magar', 'apne', 'religion', 'ke', 'logo', 'mein', 'kitna', 'khachra', 'hai', 'woh', 'koi', 'mat', 'dekho']"
NonFake-NonHate,"['yeh', 'kya', 'ho', 'raha', 'hai', 'farmer', 'protest', 'hai', 'ya', 'phir', 'khalistan', 'protest']"
NonFake-Hate,"['kahan', 'hai', 'sakar', 'kya', 'yahan', 'se', 'corona', 'nahi', 'phailega', 'kya', 'isko', 'bhi', 'tablighi', 'jamaat', 'se', 'jodenge', 'shameongodimedia']"
Fake-NonHate,"['pehle', 'corona', 'virus', 'diya', 'phir', 'galwan', 'valley', 'liya', 'china', 'yeh', 'tu', 'ne', 'kya', 'kiya']"
NonFake-Hate,"['kabhi', 'to', 'dogalapan', 'khatm', 'kar', 'do', 'sechlrism', 'hindusunderattack', 'hindulivesmatters', 'indian']"
NonFake-NonHate,"['mera', 'bf', 'hindu', 'hai']"
NonFake-Hate,"['tum', 'logo', 'ko', 'bjp', 'itna', 'bevkuf', 'bnati', 'hai', 'andhbkto', 'ko', 'pehle', 'ram', 'mandir', 'aur', 'hinduism', 'ko', 'khatra', 'hai', 'yeh', 'bol', 'kr', 'drate', 'the', 'ab', 'farmers', 'protest', 'ho', 'raha', 'hai', 'to', 'khalistan', 'ke', 'naam', 'se', 'dra', 'rhe', 'haines', 'protest', 'se', 'pehle', 'khalis']"
NonFake-Hate,"['itani', 'bheeg', 'to', 'mohale', 'ki', 'aunty', 'ki', 'ladai', 'dekhane', 'aa', 'jati', 'hai', 'isse', 'kuchh', 'nahi', 'hoga', 'kuchh', 'bada', 'karna', 'hoga', 'tab', 'sale', 'ye', 'samjhenge', 'hindulivesmatters', 'hindusunderattack']"
NonFake-NonHate,"['pathaan', 'is', 'atg', 'now', 'ab', 'to', 'boycott', 'gang', 'bhi', 'jaante', 'he', 'pathaan', 'ke', 'bare', 'me']"
NonFake-Hate,"['bhagva', 'kabhi', 'galat', 'nhi', 'he', 'yaad', 'rakhna', 'our', 'rahi', 'islam', 'ki', 'toh', 'aallaaa', 'ka', 'naam', 'leke', 'kitne', 'katal', 'kiye', 'he', 'yadd', 'he', 'kya', 'tumhe', 'sali', 'randi']"
NonFake-NonHate,"['ek', 'case', 'btao', 'bhagwa', 'love', 'trap', 'ka', 'hawa', 'ki', 'kitaab', 'aur', 'hawa', 'ki', 'hi', 'baate']"
NonFake-NonHate,['tent']
Fake-Hate,"['corona', 'se', 'log', 'marr', 'gyegadhe', 'abhi', 'tablighi', 'jamaat', 'kii', 'publicity', 'se', 'kha', 'rahe', 'hai']"
Fake-Hate,"['pehla', 'china', 'na', 'tiktok', 'laker', 'youth', 'tabah', 'kiya', 'fer', 'corona', 'virus', 'laker', 'koam', 'koh', 'tabah', 'kiye', 'kisna', 'socha', 'tha', 'ek', 'din', 'moat', 'bhi', 'mad', 'in', 'china', 'jaise', 'hogi']"
Fake-Hate,"['mam', 'jamaat', 'wale', 'yha', 'human', 'corona', 'virus', 'bankar', 'kamyaab', 'ho', 'gye', 'aur', 'delhi', 'ki', 'nikkami', 'sarkar', 'kuch', 'nhi', 'kri', 'vote', 'bank', 'ke', 'cahkkar', 'm']"
Fake-NonHate,"['haan', 'bro', 'sacha', 'desh', 'bhakt', 'hai', 'ki', 'note', 'main', 'ngc', 'ki', 'chip', 'dhundli', 'thi', 'isne', 'nano', 'gps', 'chippta', 'nhi', 'wo', 'note', 'abhi', 'tk', 'janta', 'k', 'paas', 'q', 'nhi', 'aayi']"
NonFake-NonHate,"['boycottpathaan', 'ka', 'kya', 'hua']"
NonFake-NonHate,"['sab', 'ki', 'phat', 'gai', 'hai', 'exmuslim', 'se']"
Fake-Hate,"['tablighi', 'maulana', 'kejrisaad', 'ko', 'wohi', 'to', 'laaye', 'hai', 'power', 'main', 'kabhi', 'woh', 'chaate', 'corona', 'failane', 'ke', 'liye', 'kabhi', 'yeh', 'chaate', 'unhe', 'bachane', 'ke', 'liye', 'thank', 'you', 'and', 'kanganaranaut', 'for', 'exposing', 'these', 'jamatis']"
Fake-Hate,"['suwar', 'ki', 'jamaat', 'se', 'loktranat', 'ko', 'khatara', 'lok', 'tranat', 'ki', 'hatiya', 'corona', 'virus', 'ki', 'mariz', 'ki', 'badhati', 'huyi', 'mariz', 'ki', 'wajah', 'se', 'congresss', 'corona', 'party', 'silent', 'mode', 'me', 'hai']"
NonFake-NonHate,"['isee', 'se', 'pata', 'chalta', 'hai', 'salman', 'kitna', 'bada', 'brand', 'hai', 'sabko', 'publicity', 'chahiye', 'ab', 'kaun', 'kaun', 'blame', 'krega', 'sala', 'ab', 'china', 'war', 'suru', 'hoga', 'usmain', 'bhi', 'salman', 'ka', 'hath', 'hoga', 'uske', 'baad', 'corona', 'virus', 'main', 'bhi', 'salman', 'ka', 'hath', 'hoga', 'westandbysalmankhan']"
Fake-NonHate,"['trump', 'sahi', 'hai', 'hai', 'pehle', 'ki', 'america', 'ke', 'sarkaar', 'china', 'ke', 'saat', 'milkar', 'corona', 'virus', 'ke', 'upar', 'research', 'kar', 'rahe', 'te', 'iske', 'liye', 'trump', 'jimmedaar', 'nahi', 'aur', 'lockdown', 'decision', 'lene', 'me', 'unka', 'galathi', 'nahi', 'majority', 'ki', 'kami', 'ti', 'governors', 'unke', 'baato', 'ko', 'nahi', 'sun', 'te', 'jaise', 'india', 'me', 'rajya', 'sarakar']"
NonFake-Hate,"['land', 'ke', 'islam']"
Fake-Hate,"['bohot', 'ho', 'gaya', 'aap', 'log', 'natak', 'protest', 'ke', 'naam', 'pe', 'political', 'agenda', 'pura', 'kar', 'raahe', 'ho', 'ac', 'laga', 'kar', 'border', 'par', 'betho', 'ho', 'aur', 'yaha', 'garib', 'kisan', 'ka', 'photo', 'dal', 'kar', 'sympathy', 'gain', 'karna', 'chahte', 'ho', 'sam']"
NonFake-NonHate,"['jai', 'bholenath', 'jai', 'shree', 'ram', 'hindusunderattack', 'jaishreeram']"
Fake-Hate,"['dinesh', 'ji', 'aap', 'tab', 'kha', 'the', 'jab', 'jamaat', 'ke', 'log', 'corona', 'faila', 'rahe', 'the', 'ab', 'apko', 'chinta', 'ho', 'rahi', 'hai', 'bhai', 'rahul', 'ganghi', 'ki', 'trah', 'tum', 'bhi', 'chalu', 'ho', 'gaye', 'kuch', 'to', 'sharm', 'karo']"
Fake-Hate,"['corona', 'spreader', 'md', 'shaad', 'aur', 'thukne', 'wali', 'jamaat', 'abhi', 'bhi', 'farar', 'hai']"
Fake-Hate,"['kal', 'fir', 'se', 'jamaat', 'walon', 'ne', 'bandra', 'station', 'pe', 'bheed', 'ikaththa', 'karke', 'ke', 'corona', 'virus', 'failane', 'ki', 'koshish', 'ki']"
NonFake-NonHate,"['agar', 'apka', 'religion', 'sahi', 'h', 'to', 'usko', 'convert', 'kyu', 'kdvana', 'ko', 'bolta', 'h', 'hr', 'jagah', 'hr', 'baat', 'pr']"
NonFake-Hate,"['sala', 'islam', 'v', 'izzat', 'dene', 'ki', 'cheez', 'hai', 'mujhe', 'to', 'avi', 'pta', 'chala']"
NonFake-Hate,"['bina', 'proof', 'ke', 'koi', 'v', 'bat', 'nhi', 'kr', 'skte', 'farmer', 'protest', 'kise', 'ek', 'ka', 'nhi', 'hai', 'sbhi', 'ka', 'sanjha', 'hai', 'es', 'mai', 'koi', 'dhrm', 'ya', 'jata', 'pta', 'nhi', 'na', 'koi', 'valmik', 'na', 'koi', 'hindu', 'or', 'na', 'koi', 'other', 'ye', 'fake', 'news', 'kaha', 'se', 'le']"
NonFake-Hate,"['abee', 'tu', 'wahi', 'hai', 'na', 'jo', 'ruppe', 'me', 'boycott', 'krta', 'dolta', 'tha', 'tumhara', 'toh', 'antim', 'sanskar', 'krdiya', 'pathaan']"
Fake-Hate,"['tabligi', 'jamaat', 'ko', 'band', 'kar', 'do', 'bharat', 'mai', 'aur', 'sakht', 'se', 'sakht', 'karya', 'vahi', 'ho', 'tabligi', 'yo', 'pe', 'kyu', 'ki', 'bharat', 'ko', 'corona', 'tabligi', 'yo', 'ne', 'hi', 'baata', 'hai', 'gunaah', 'ki', 'sajaa', 'to', 'milni', 'hi', 'chahiye', 'aur', 'tabligi', 'jamaat', 'bharat', 'ke', 'khilaaf', 'bol', 'rahe', 'hai', 'aur', 'kam', 'kar', 'rahe', 'hai', 'kuch', 'hona', 'chahiye', 'inn', 'logo', 'ka']"
NonFake-Hate,"['shaitaan', 'aka', 'dadu', 'khalu', 'etc', 'etc', 'jo', 'ghar', 'me', 'hee', 'kabhi', 'chut', 'par', 'hath', 'marta', 'hai', 'to', 'kabhi', 'sine', 'pe']"
NonFake-Hate,"['kaha', 'h', 'sab', 'librandu', 'and', 'inki', 'fauj', 'kaha', 'h', 'kaha', 'h', 'muslim', 'ki', 'chachi', 'tum', 'jahilo', 'ka', 'kya', 'khana', 'h', 'isper', 'hindulivesmatters', 'hindusunderattack', 'hindus']"
Fake-Hate,"['ab', 'ye', 'kahna', 'hai', 'aye', 'corona', 'ab', 'to', 'aaram', 'de', 'kya', 'chah', 'rha', 'jamaat', 'ko', 'goli', 'maar', 'de']"
NonFake-NonHate,"['kuch', 'bi']"
Fake-Hate,"['achha', 'tumhe', 'iss', 'baat', 'se', 'problem', 'hai', 'kya', 'k', 'tablighi', 'corona', 'failaa', 'rahe', 'the', 'har', 'jagah', 'thook', 'rahe', 'the', 'khaana', 'fek', 'rahe', 'the', 'doctors', 'nd', 'police', 'ko', 'insult', 'kar', 'rahe', 'the', 'but', 'tumhare', 'hisab', 'se', 'sahi', 'kar', 'rahe', 'theaur', 'media', 'ne', 'ye', 'sab', 'na']"
Fake-NonHate,"['no', 'mention', 'of', 'corona', 'virus', 'china', 'ke', 'is', 'julam', 'ko', 'yaad', 'rakhenge']"
Fake-Hate,"['jab', 'unko', 'corona', 'jihadi', 'kahna', 'tha', 'tab', 'wo', 'tabligi', 'the', 'ab', 'plasma', 'donate', 'kr', 'rhe', 'to', 'unhe', 'tablighi', 'n', 'kaha', 'jaye', 'ghatiyasoch']"
NonFake-NonHate,"['ab', 'jamaati', 'blood', 'de', 'rahe', 'he', 'to', 'dalaal', 'media', 'ko', 'nahi', 'dikh', 'raha', 'he', 'corona', 'bahut', 'jalldi', 'dikh', 'gaya', 'tha', 'sache', 'desh', 'bhakt', 'to', 'jamaat', 'bale', 'huye', 'na', 'ki', 'dalal', 'media', 'media', 'ko', 'mafee', 'magana', 'chahiye', 'jitana', 'jamat', 'balo', 'ko', 'badanaam', 'kiya']"
NonFake-Hate,"['kyu', 'mango', 'man', 'naveen', 'aa', 'gya', 'swad', 'ab', 'panga', 'lega', 'apne', 'baap', 'se']"
NonFake-Hate,"['or', 'tumahra', 'allha', 'baccho', 'ko', 'pregnant', 'karne', 'bala']"
Fake-Hate,"['in', 'salo', 'ko', 'pta', 'ni', 'hai', 'ki', 'china', 'k', 'kitne', 'mare', 'kyuki', 'jb', 'china', 'ne', 'itni', 'bdi', 'mahamari', 'corona', 'ko', 'chhupa', 'liya', 'to', 'kya', 'ye', 'sainik', 'k', 'mrne', 'ko', 'ni', 'chhupa', 'skte', 'chamche', 'akhir', 'chamche', 'hi', 'rahenge', 'ab', 'ye', 'bhi', 'kh', 'dena', 'ki', 'corona', 'virus', 'bharat', 'ne', 'failaya', 'hai']"
NonFake-NonHate,"['vivah', 'toot', 'gayi', 'aur', 'kayamat', 'ho', 'gayi', 'kainaat', 'ki', 'hindusunderattack']"
NonFake-NonHate,"['arey', 'yaar', 'kaha', 'the', 'kuch', 'din', 'se', 'gayab', 'he', 'the', 'arey', 'yaar', 'aao', 'raho', 'thoda', 'maza', 'aata', 'hai', 'boycott', 'walo', 'kaise', 'lagi', 'mara', 'ke', 'pathaan', 'to', 'hit', 'ho', 'gaye', 'muh', 'to', 'mat', 'chhupaao']"
NonFake-Hate,"['saitan', 'mohammad']"
NonFake-NonHate,"['sahab', 'shaheen', 'bagh', 'ki', 'koi', 'gali', 'aisi', 'nhi', 'jo', 'sahi', 'ho', 'main', 'road', 'pe', 'poore', 'poore', 'nale', 'khule', 'pade', 'hai', 'sahab', 'bas', 'facebook', 'pe', 'lage', 'hote', 'hai', 'sekdo', 'msgs', 'ke', 'baad', 'koi', 'reply', 'nhi', 'isliye', 'ab', 'aapko', 'bhi', 'bata', 'dete', 'hai', 'shayad', 'aap', 'koi', 'action', 'lo', 'din', 'me']"
NonFake-NonHate,"['jawan', 'ke', 'boycott', 'ki', 'taiyaari', 'dhang', 'se', 'karna', 'pathaan', 'to', 'atbb', 'ho', 'gyi']"
Fake-Hate,"['kya', 'logic', 'hai', 'logon', 'ke', 'plasma', 'donate', 'karne', 'se', 'baaki', 'hazaaro', 'se', 'faile', 'corona', 'ko', 'bhul', 'jaye', 'india', 'ke', 'kitne', 'states', 'me', 'kitne', 'logon', 'me', 'corona', 'failaya', 'zara', 'yeh', 'aakda', 'bhi', 'batao', 'na', 'woh', 'jamaat', 'ka', 'head', 'kyu', 'chupa']"
NonFake-NonHate,"['yehi', 'toh', 'baat', 'hai', 'yahan', 'farmer', 'protest', 'ki', 'baat', 'honi', 'chahiye', 'law', 'mey', 'kya', 'galat', 'hai', 'aur', 'kaise', 'isme', 'sudhaar', 'kiya', 'ja', 'sakta', 'hai', 'ismey', 'baat', 'honi', 'chahiye', 'but', 'u', 'see', 'urself', 'twitter', 'par', 'hi', 'kitne', 'sarey', 'khalistan']"
NonFake-NonHate,"['jamaat', 'k', 'virussharm', 'kijye', 'aplogcorona', 'ka', 'ilaaj', 'insha', 'allah', 'zaroor', 'mil', 'jayega', 'par', 'aaplogo', 'k', 'man', 'ka', 'communal', 'virus', 'ka', 'kuch', 'keh', 'nahi', 'skte']"
Fake-NonHate,"['alhamdulillah', 'masha', 'allah', 'bhut', 'acxhi', 'bat']"
NonFake-NonHate,"['ke', 'liye', 'koi', 'mudda', 'nhi', 'mil', 'raha', 'hai', 'hawa', 'tite', 'hai', 'inki']"
NonFake-NonHate,"['ye', 'kis', 'university', 'se', 'padh', 'kar', 'aayi', 'he', 'murder', 'kon', 'kar', 'rha', 'he', 'isse', 'bataao', 'setaan', 'kon', 'he']"
NonFake-NonHate,"['bhai', 'zeenews', 'ka', 'wo', 'ki', 'note', 'me', 'nano', 'gps', 'chip', 'vala', 'sach', 'actual', 'me', 'mil', 'jaye', 'to', 'batana', 'baki', 'aap', 'wahi', 'dekhana', 'waha', 'pe', 'desh', 'ko', 'batne', 'ki', 'achhi', 'bate', 'hoti', 'he', 'andhbhakt']"
NonFake-Hate,"['kya', 'bekar', 'rs', 'aurat', 'hai', 'yaar', 'apni', 'country', 'ko', 'paise', 'k', 'liye', 'khushi', 'khushi', 'khalistan', 'ko', 'bech', 'rhi', 'hai', 'innocent', 'farmers', 'k', 'aad', 'me', 'ye', 'protest', 'anadata', 'ne', 'kiya', 'ye', 'tractor', 'parade', 'sukh', 'rakhne', 'wali', 'thi', 'besharam', 'insan', 'hai', 'shi', 'me', 'tu']"
NonFake-NonHate,"['aj', 'se', 'bjp', 'waya', 'har', 'chij', 'me', 'hindu', 'muslim']"
NonFake-NonHate,"['pathaan', 'ne', 'aisi', 'gaamnd', 'maari', 'boycott', 'gang', 'ki', 'ki', 'aawaz', 'bhi', 'nhi', 'nikal', 'rhi', 'thi', 'mooh', 'se']"
Fake-Hate,"['lockdown', 'ka', 'paalan', 'sirf', 'hindu', 'kare', 'desh', 'ke', 'liye', 'hamne', 'saare', 'teej', 'tyohar', 'chor', 'diye', 'hum', 'navratra', 'me', 'daily', 'mandir', 'jaate', 'the', 'mushalmano', 'me', 'corona', 'nahi', 'hotakya', 'markaji', 'jamaat', 'ka', 'ghaav', 'bhara', 'nahi', 'ramjaan', 'kaand', 'shuru', 'aise', 'to', 'bhul', 'jao', 'ish', 'desh', 'se', 'corona', 'khatm', 'hoga']"
Fake-NonHate,"['corona', 'ki', 'chetawani', 'who', 'ne', 'january', 'ko', 'de', 'di', 'thi', 'fie', 'kyu', 'trump', 'ko', 'invite', 'kiya', 'or', 'jab', 'trump', 'yahan', 'aaya', 'tha', 'to', 'america', 'mein', 'corona', 'ka', 'case', 'saamne', 'aa', 'chuka', 'tha', 'or', 'fir', 'ahmdabaad', 'or', 'agra', 'mein', 'kyu', 'mareez', 'z']"
NonFake-Hate,"['asa', 'logo', 'ko', 'muma', 'gas', 'ka', 'pip', 'dalka', 'gas', 'chudna', 'chaia']"
Fake-Hate,"['kapde', 'utarkar', 'ashleel', 'harkate', 'karna', 'aur', 'jamaat', 'se', 'corona', 'failana', 'yahi', 'sab', 'to', 'kiya', 'h', 'nail', 'me', 'daalna', 'chahiye', 'usko']"
Fake-Hate,"['mazra', 'yahi', 'h', 'ki', 'tablighi', 'jamaat', 'ki', 'maa', 'ki', 'chut', 'hai', 'aur', 'tere', 'jaise', 'desh', 'ke', 'gaddaro', 'ki', 'bhi', 'jamati', 'madarchod', 'ne', 'pure', 'desh', 'mein', 'corona', 'spread', 'kiya', 'tera', 'mulla', 'saad', 'aur', 'sare', 'jamati', 'suar', 'ki', 'maut', 'marenge', 'apne', 'imam']"
Fake-NonHate,"['secular', 'shahid', 'bhai', 'free', 'mei', 'nhi', 'de', 'raha', 'india', 'ne', 'rd', 'march', 'ko', 'china', 'ko', 'masks', 'bheje', 'the', 'aur', 'modi', 'ka', 'virodh', 'karo', 'theek', 'hai', 'par', 'kya', 'ab', 'jis', 'country', 'ne', 'corona', 'virus', 'failaya', 'usko', 'support', 'kar', 'rahe', 'ho']"
NonFake-Hate,"['porn', 'bedsits', 'se', 'achha', 'quran', 'hai', 'padh', 'ke', 'thada', 'ho', 'jata', 'h']"
NonFake-NonHate,"['ik', 'baar', 'qran', 'search', 'kar', 'ke', 'padh', 'lo', 'orr', 'phir', 'hadees', 'padh', 'lo', 'phir', 'decide', 'karo', 'kya', 'inme', 'jo', 'likha', 'hai', 'yaa', 'karne', 'ko', 'kaha', 'jaa', 'raha', 'hai', 'vo', 'thik', 'hai', 'brtoh', 'next', 'step', 'lena', 'brkisii', 'ladki', 'yaa', 'ladka', 'yaa', 'soo', 'cold', 'love', 'jo', 'month', 'hai', 'ossme', 'mat', 'lgg', 'kar', 'dharam', 'badl', 'lena']"
Fake-Hate,"['jamaat', 'hai', 'to', 'corona', 'mumkin', 'hai']"
Fake-Hate,"['congress', 'ka', 'haath']"
NonFake-NonHate,"['pathaan', 'boycott', 'ka', 'kya', 'hua', 'sadakchaap']"
NonFake-Hate,"['aapke', 'jaisi', 'nahi', 'hai', 'jahil', 'sanatani', 'aur', 'dhokebaaj', 'dhoka', 'deke', 'to', 'aap', 'paida', 'hote', 'ho', 'abu', 'mamu', 'bro', 'sis', 'sabke', 'sath', 'agar', 'hinduo', 'ne', 'love', 'prem', 'kiya', 'to', 'kuch', 'hi', 'salo', 'ne', 'islam', 'bharat', 'se', 'mit', 'jayega', 'par', 'aap', 'jaisi', 'gandi', 'ladkiyon', 'ki', 'snatan', 'me', 'jarurat', 'nahi', 'hai', 'malech', 'hi', 'rahegi', 'gadarter', 'ki', 'faidaish']"
Fake-Hate,"['till', 'ka', 'taad', 'tablighi', 'jamat', 'ka', 'corona', 'casebhi', 'aisa', 'hi', 'kuch', 'kiya', 'tha', 'bjp', 'govt', 'jab', 'aap', 'bhi', 'bahut', 'zor', 'shor', 'se', 'hisaab', 'le', 'rahe', 'the', 'isliye', 'aap', 'to', 'rehne', 'hi', 'do', 'rajat', 'ji', 'aapse', 'na', 'ho', 'payega']"
Fake-Hate,"['dekh', 'lo', 'hindu', 'ye', 'haal', 'hoga', 'apna', 'raksha', 'krna', 'sikh', 'lo', 'aur', 'jo', 'libral', 'gandu', 'banta', 'hai', 'bhenchod', 'ab', 'chup', 'kyu', 'aur', 'aur', 'sala', 'ye', 'sb', 'kabhi', 'trust', 'ke', 'layak', 'nhi', 'hota', 'hai', 'bhai', 'gaddar', 'hota', 'hai', 'madharchod', 'blood', 'me', 'hee', 'sala', 'mulla', 'hindusunderattack']"
NonFake-NonHate,"['last', 'line', 'islam', 'me', 'convert', 'ho', 'ki', 'aproch', 'kare', 'gi', 'ghur', 'ki', 'ledi', 'ho']"
