Label,Tweet
NonFake-NonHate,"['jee', 'kuchh', 'bhi', 'post', 'karte', 'ho', 'aap']"
Fake-NonHate,"['chinese', 'corona', 'virus', 'ko', 'khatm', 'krne', 'ke', 'liye', 'indian', 'virus', 'ko', 'china', 'bhej', 'do']"
NonFake-Hate,"['han', 'toh', 'ke', 'note', 'nano', 'gps', 'chip', 'kisne', 'dhoonda', 'tha', 'yahi', 'rastravadi', 'news', 'channel', 'ne', 'baki', 'sare', 'librandu', 'hai']"
NonFake-NonHate,"['masha', 'allah']"
NonFake-Hate,"['saal', 'me', 'ayesha', 'ki', 'shadi', 'saal', 'pe', 'chudi']"
NonFake-Hate,"['ye', 'athanni', 'chaap', 'patrakaar', 'k', 'layak', 'nhin', 'ye', 'samaj', 'mein', 'jahar', 'ghol', 'reha', 'hai', 'sanghi', 'hai', 'bjp', 'ka', 'dalla', 'hai', 'ye', 'wahi', 'hai', 'jo', 'pathaan', 'ko', 'boycott', 'kera', 'diya']"
Fake-Hate,"['aise', 'waqt', 'me', 'corona', 'se', 'ladai', 'hai', 'lekin', 'jamaat', 'ka', 'naam', 'lekar', 'kuchh', 'fayda', 'nhi', 'hai', 'pahle', 'airport', 'se', 'sabhi', 'videshiyon', 'ko', 'entry', 'diya', 'baad', 'me']"
NonFake-NonHate,"['apil', 'lele', 'wapis', 'jo', 'dil', 'mein', 'ayya', 'wo', 'krte', 'ho', 'kabhi', 'muslims', 'to', 'kabhi', 'sikh', 'religion', 'ko', 'target', 'krte', 'ja', 'rahe', 'ho', 'farmers', 'protests', 'kre', 'to', 'unhe', 'khalistan', 'ka', 'darja', 'de', 'rahe', 'ho', 'khalistan', 'dekhe', 'nai', 'baba']"
NonFake-Hate,"['aaye', 'thi', 'pathaan', 'boycott', 'karne', 'dekhliya', 'na', 'pathaan', 'ka', 'dam']"
NonFake-NonHate,"['madam', 'ap', 'tablighi', 'jamaat', 'par', 'to', 'bahut', 'debate', 'kar', 'rahe', 'the', 'ab', 'kya', 'hua', 'sharab', 'ke', 'theke', 'khule', 'hue', 'hain', 'is', 'per', 'koi', 'debate', 'nahin', 'ho', 'rahi', 'hai', 'ise', 'koi', 'corona', 'nahin', 'failta', 'ya', 'fir', 'aapko', 'ab', 'kyu', 'khamush', 'ho', 'sy', 'b', 'zayada', 'cases', 'badchuke', 'hai', 'sirf', 'e']"
NonFake-Hate,"['pehle', 'batao', 'aap', 'kis', 'party', 'ya', 'vichardara', 'ke', 'ho', 'anti', 'corruption', 'front', 'aam', 'aadmi', 'party', 'shaheen', 'bagh', 'protest', 'kisan', 'aandolan', 'bharat', 'jodo', 'yatra']"
Fake-Hate,"['phle', 'tablighi', 'jamatiyon', 'ne', 'failya', 'desh', 'm', 'corona', 'ab', 'eid', 'ki', 'shopping', 'karke', 'felayenge']"
Fake-Hate,"['hota', 'to', 'ajj', 'desh', 'me', 'apatakal', 'jaise', 'halat', 'hojate', 'adhi', 'aabadi', 'sankkramit', 'ho', 'jati', 'aur', 'bhai', 'ajj', 'itne', 'case', 'hote', 'bhi', 'nahi', 'agr', 'jamaat', 'vale', 'corona', 'carrier', 'bana', 'dusre', 'rajyo', 'nahi', 'jate', 'jaaha', 'corona', 'nahi', 'a']"
Fake-Hate,"['hn', 'hamri', 'ankhe', 'to', 'band', 'ha', 'abbe', 'saalesaale']"
NonFake-NonHate,"['aap', 'sabhi', 'se', 'nivedanpurey', 'desh', 'tak', 'mera', 'sandesh', 'pahuchane', 'mein']"
Fake-Hate,"['tabligi', 'jamaat', 'ko', 'korana', 'failane', 'wala', 'kehne', 'se', 'maulana', 'ko', 'gussa', 'kyo', 'aata', 'hai', 'tabligi', 'jamaat', 'be', 'bharat', 'ki', 'corona', 'se', 'ladai', 'me', 'bharat', 'se', 'gaddari', 'ki', 'ya', 'nahi', 'maulana', 'ye', 'to', 'batao']"
Fake-Hate,"['chalo', 'aaj', 'media', 'sarkaron', 'ko', 'clean', 'chit', 'mil', 'hi', 'jayegi', 'bade', 'sahab', 'khud', 'hi', 'kood', 'pade', 'hain', 'maidan', 'me', 'jinhone', 'tablighi', 'jamat', 'musalmanon', 'ko', 'corona', 'ka', 'jimmedar', 'bataya', 'tha', 'ab', 'inse', 'dekha', 'nahi', 'gaya']"
NonFake-Hate,"['kaise', 'log', 'hai', 'bhaikaise', 'ho', 'gye', 'ho', 'tum', 'sabbot', 'account', 'to', 'nhi', 'haiabe', 'bhagwan', 'kare', 'corona', 'tadpo', 'tab', 'samajh', 'ayega', 'ki', 'zindagi', 'me', 'jillat', 'kya', 'hoti', 'haisharm', 'karo', 'bhaiyo', 'sharm', 'karotum', 'jaiso', 'ki', 'jamaat', 'dubayegi', 'is', 'desh', 'k']"
NonFake-Hate,"['sala', 'yaha', 'per', 'to', 'parallel', 'universe', 'me', 'aa', 'gaya', 'mujhe', 'lagta', 'hai']"
NonFake-Hate,"['indiabharat', 'k', 'ek', 'prime', 'ministerdefence', 'minister', 'or', 'home', 'minister', 'k', 'hote', 'huye', 'bhi', 'india', 'me', 'badhe', 'huye', 'corona', 'virus', 'par', 'koi', 'bhi', 'action', 'china', 'par', 'nahi', 'ho', 'raha', 'hairajinamaisthifa', 'de', 'deni', 'chahiyebade', 'sharm', 'ki', 'baat', 'hai']"
Fake-Hate,"['aur', 'delhi', 'ke', 'dange', 'me', 'jo', 'main', 'hai', 'tahirhussain', 'wo', 'eska', 'yar', 'hai', 'hindusunderattack', 'yad', 'hai', 'na', 'kaise', 'ye', 'uska', 'samrthan', 'kar', 'raha', 'tha', 'pfi', 'ke', 'sath', 'bhi', 'kuch', 'sunane', 'me', 'aaya', 'tha', 'tahir', 'ka', 'ayar', 'yahi', 'hai', 'soch', 'lijiye', 'aur', 'kya', 'karayega', 'tic']"
Fake-Hate,"['to', 'india', 'mey', 'corona', 'ka', 'shrey', 'tablighi', 'jamaat', 'bhe', 'dey', 'dey', 'bhai']"
NonFake-NonHate,"['corona', 'me', 'dharm', 'nahi', 'dekhna', 'chahiye', 'pm', 'saaf', 'bol', 'do', 'tablighi', 'jamat', 'begunah', 'h', 'sharma', 'kyo', 'rahe', 'ho', 'waise', 'b', 'apne', 'dharm', 'se', 'bhatak', 'chuke', 'ho', 'santo', 'ki', 'hatya', 'pe', 'so', 'rahe', 'ho', 'awaz', 'nahi', 'nikal', 'rahi', 'hai', 'insaf', 'kya', 'dilaogekar', 'lo', 'politics', 'shayad', 'rajmata', 'k', 'kuch', 'ch']"
NonFake-NonHate,"['super', 'khulasa']"
NonFake-Hate,"['shame', 'on', 'u', 'tablighi', 'jamat', 'se', 'pahle', 'bharth', 'me', 'corona', 'nahi', 'tha', 'kaya', 'kittni', 'ghatiya', 'insan', 'hu', 'aaj', 'jo', 'kuch', 'muslim', 'ki', 'wajase', 'phir', 'bhi', 'muslim', 'se', 'ittni', 'nafrat']"
NonFake-Hate,"['saale', 'andh', 'bhakton', 'apne', 'bhagwan', 'ke', 'ghar', 'ko', 'bhi', 'nhi', 'pehchante', 'kitton', 'sharam', 'nhi', 'aati', 'kya', 'sochenge', 'bhagwan', 'tum', 'logon', 'k', 'baare', 'mein']"
NonFake-NonHate,"['hindenburg', 'ne', 'adani', 'industries', 'ki', 'evaluation', 'ko', 'ek', 'mahine', 'mein', 'degrade', 'kar', 'diya', 'aur', 'is', 'mein', 'sarkar', 'mein', 'international', 'conspiracy', 'ki', 'baat', 'maani', 'hai', 'bapu', 'ji', 'ke', 'case', 'mein', 'bhi', 'international', 'pressure', 'aur', 'conspiracy', 'hui', 'hai', 'yeh', 'baat', 'satya', 'hai']"
NonFake-Hate,"['chal', 'behn', 'ki', 'lawdi', 'randi', 'allah', 'mere', 'lode', 'ka', 'muth', 'hai', 'jai', 'shree', 'ram']"
Fake-Hate,"['are', 'nhi', 'ji', 'tum', 'log', 'toh', 'jamaat', 'per', 'kariyavai', 'karo', 'aankde', 'alag', 'se', 'batao', 'kon', 'corona', 'positive', 'hai', 'or', 'dharm', 'bhi', 'batana', 'keval', 'ek', 'samaaj', 'ka']"
NonFake-NonHate,"['thumbnail', 'wali', 'dono', 'meri']"
Fake-Hate,"['sindh', 'govt', 'nay', 'corona', 'ki', 'aar', 'mein', 'tublighee', 'jamaat', 'kay', 'burson', 'ki', 'mehnut', 'pur', 'pani', 'pher', 'deya', 'jamaat', 'kay', 'razakar', 'mausum', 'ki', 'sakhti', 'nurmi', 'say', 'beniaz', 'mulk', 'bhar', 'mein', 'pher', 'kar', 'bari', 'mushkilon', 'say', 'logon', 'ko', 'nemaz', 'ki', 'taraf', 'raghib', 'kia', 'jisay', 'sindh', 'govt', 'nay', 'aik', 'jhatkay', 'mein', 'nakam', 'bana', 'deya']"
NonFake-Hate,"['kal', 'match', 'pura', 'fix', 'tha', 'mi', 'ambani', 'ki', 'vajah', 'se', 'jeeti', 'h']"
Fake-Hate,"['bs', 'aapse', 'yhi', 'ummid', 'bhi', 'hai', 'shero', 'shayari', 'ka', 'madad', 'bhi', 'kr', 'dete', 'majduron', 'ka', 'to', 'aise', 'unlogo', 'ko', 'bhuke', 'pyase', 'bhgna', 'ni', 'prta', 'maharastra', 'se', 'aur', 'corona', 'ko', 'bhi', 'seriously', 'lete', 'suru', 'se', 'tablighi', 'jammat', 'pr', 'sakht', 'karwayi', 'krte', 'to', 'aaj', 'maharastra', 'ka', 'ye', 'haal']"
Fake-Hate,"['ab', 'corona', 'phelaane', 'wali', 'ek', 'aur', 'jamaat', 'samne', 'aai', 'jis', 'ka', 'naam', 'hai', 'talab', 'laagi', 'jamaat', 'piyega', 'india', 'toh', 'jiyega', 'india']"
Fake-NonHate,"['corona', 'virus', 'se', 'baat', 'karne', 'ki', 'technique', 'to', 'china', 'ke', 'pass', 'bhi', 'nahi', 'hein', 'phir', 'unhone', 'sari', 'duniye', 'mei', 'kaisa', 'bheja']"
Fake-Hate,"['shaadi', 'ke', 'laddu', 'ney', 'bjp', 'bihar', 'ke', 'ghar', 'ko', 'coronagrast', 'kar', 'diya', 'bhai', 'log', 'social', 'distancing', 'kaisey', 'karogey', 'election', 'saamney', 'hai', 'chunaavi', 'jamaat', 'keh', 'saktey', 'hai', 'biharfightscorona', 'bihar', 'india', 'coronavirus', 'corona', 'covid']"
Fake-Hate,"['jamaat', 'ko', 'corona', 'bam', 'aapane', 'hi', 'kaha', 'tha', 'sar', 'aapane', 'kaha', 'tha', 'aapane', 'sarkar', 'se', 'ek', 'bhi', 'sawal', 'nahin', 'poochha', 'ki', 'ye', 'log', 'videsh', 'se', 'kaise', 'a', 'gaye', 'kabhi', 'sarkar', 'to', 'sava', 'lakh', 'logon', 'ko', 'lekar', 'motera', 'stadium', 'mein', 'namaste', 'trump', 'mein', 'lagi', 'thi']"
Fake-Hate,"['jamaat', 'yeh', 'log', 'kab', 'corona', 'phelaate', 'raghenge']"
Fake-Hate,"['oue', 'chutiye', 'ye', 'jamaat', 'ke', 'log', 'hai', 'jo', 'masjido', 'me', 'chhupe', 'the', 'hazaro', 'ke', 'sankhya', 'me', 'yahi', 'tablighi', 'jamaat', 'ke', 'log', 'hai', 'jo', 'tumhare', 'bangladesh', 'me', 'bhi', 'atank', 'phaila', 'diya', 'aur', 'corona', 'phailaaya', 'abe', 'tumhari', 'sarkar', 'action', 'le', 'toh', 'wo', 'sahi', 'aur', 'hum', 'kare', 'toh']"
NonFake-Hate,"['rajiv', 'jain', 'ne', 'hours', 'mein', 'kitne', 'paise', 'banaye', 'adanienterprise', 'adanibackontrack', 'adanihindenburg', 'adanient', 'adanigroup']"
NonFake-Hate,"['burkhe', 'wali', 'ladkiyo', 'aur', 'aurati', 'ko', 'dekh', 'ke', 'mujhe', 'quotthe', 'nunquot', 'movie', 'ki', 'chudail', 'yaad', 'aajati', 'hay', 'trap', 'to', 'door', 'ki', 'baat', 'hay', 'inko', 'to', 'may', 'apne', 'aas', 'paas', 'bhi', 'na', 'bhatakne', 'du']"
NonFake-NonHate,"['godi', 'media', 'ko', 'galiyan', 'is', 'liye', 'parti', 'hai', 'q', 'k', 'tum', 'mahamari', 'ko', 'bhi', 'hindu', 'muslim', 'me', 'bant', 'rahe', 'ho', 'nafrat', 'failate', 'ho', 'jamaat', 'k', 'logon', 'me', 'corona', 've', 'ziyada', 'isliye', 'huye', 'q', 'k', 'foreign', 'ministry', 'ne', 'jo', 'visa', 'issue', 'kiya', 'unlogon', 'ko', 'proper', 'check', 'nahi', 'kiya', 'aur']"
NonFake-NonHate,"['ye', 'kab', 'hua']"
Fake-Hate,"['its', 'pandemic', 'chalo', 'jamaat', 'bithate', 'hai', 'aur', 'corona', 'failate', 'hai']"
Fake-Hate,"['voi', 'jo', 'kashmiri', 'pandits', 'ke', 'killer', 'jihadi', 'ke', 'sath', 'hoo', 'baa', 'kashmiripandits', 'antihindukejriwal', 'hindusunderattack', 'hindutvaforever']"
NonFake-NonHate,"['bhai', 'fir', 'khalistan', 'banayega', 'tu', 'farmer', 'protest', 'ke', 'tweet', 'karke']"
Fake-NonHate,"['desh', 'premi', 'umarkhalid', 'bhaijan', 'tablighi', 'ko', 'bata', 'de', 'desh', 'k', 'paise', 'se', 'covidindia', 'treatment', 'hua', 'haikam', 'se', 'kam', 'litre', 'khoon', 'dena', 'hoga', 'l', 'plasma', 'milega', 'woh', 'plasma', 'ka', 'ml', 'desh', 'apne', 'corona', 'patient']"
Fake-Hate,"['corona', 'ki', 'mahamari', 'hindustan', 'mein', 'jamaat', 'nefeli', 'tujhe', 'jaise', 'jamaat', 'ko', 'to', 'raj', 'thakre', 'bhagega', 'mumbai', 'se']"
NonFake-NonHate,"['modi', 'ka', 'mahanga', 'wala', 'gas', 'silinder']"
Fake-Hate,"['loudspeaker', 'se', 'bhi', 'theek', 'ho', 'jayega', 'corona', 'bakri', 'katne', 'se', 'theek', 'ho', 'jayega', 'corona', 'tablighi', 'ko', 'chhupane', 'se', 'theek', 'ho', 'jayega', 'corona']"
Fake-Hate,"['tamilnadu', 'balo', 'kise', 'up', 'balo', 'k', 'sath', 'ase', 'neche', 'harkat', 'mat', 'karna', 'nhi', 'to', 'salo', 'kher', 'nhi', 'hoge']"
Fake-Hate,"['kya', 'bklol', 'karti', 'hai', 'aap', 'didi', 'abhi', 'zameen', 'jihad', 'dikhaya', 'hai', 'toh', 'etni', 'lagi', 'aag', 'aur', 'tum', 'nahi', 'chahte', 'ki', 'corona', 'kisi', 'ko', 'ho', 'didi', 'ji', 'tablighi', 'zamat', 'ko', 'abhi', 'jada', 'din', 'nahi', 'huye', 'hai', 'thoda', 'toh', 'sharam', 'karoo']"
NonFake-Hate,"['magarmach', 'ki', 'kahaniyan', 'suna', 'kar', 'khud', 'khane', 'aur', 'rone', 'mein', 'magarmach', 'ban', 'chuke', 'fake', 'tears', 'and', 'small', 'farmers', 'ki', 'baat', 'kar', 'rahe', 'long', 'march', 'mein', 'bhi', 'sab', 'small', 'farmers', 'aaye', 'the', 'aur', 'ab', 'bhi', 'kheti', 'mazdoor', 'contract', 'farming', 'ke', 'against', 'protest', 'mein', 'baith']"
NonFake-Hate,"['mandir', 'se', 'terko', 'kya', 'problem', 'hai', 'tablighi', 'jamaat', 'ne', 'jab', 'corona', 'spread', 'kia', 'tab', 'toh', 'tu', 'kuch', 'bola', 'nahi', 'eid', 'celebration', 'me', 'log', 'jhund', 'me', 'ikhatta', 'hue', 'tab', 'tu', 'kuch', 'bola', 'nahi', 'ab', 'tujhe', 'badi', 'corona', 'ki', 'chi']"
Fake-Hate,"['palghar', 'ke', 'piche', 'ki', 'chaal', 'ye', 'thi', 'ki', 'santo', 'ki', 'hatya', 'kardo', 'hazaro', 'ki', 'sankhya', 'me', 'sadhu', 'sadko', 'pe', 'utar', 'jayenge', 'isse', 'jo', 'fayda', 'hoga', 'tabligi', 'jamaat', 'se', 'dhyan', 'hatjayga', 'sadhuo', 'ke', 'bich', 'me', 'tabligiyo', 'ko', 'ghusa', 'kar', 'corona', 'sadhuo', 'me', 'failao', 'bjp', 'per', 'hind']"
NonFake-NonHate,"['in', 'logon', 'ko', 'marne', 'walon', 'se', 'koi', 'matlab', 'nhi', 'h', 'na', 'hi', 'unke', 'pariwar', 'walon', 'se', 'inko', 'sirf', 'muslim', 'se', 'matlab', 'h']"
Fake-NonHate,"['ye', 'corona', 'virus', 'china', 'ki', 'wajah', 'se', 'hai', 'agr', 'iss', 'baat', 'se', 'twitter', 'ko', 'bura', 'lagta', 'hai', 'toh', 'besak', 'meri', 'id', 'delete', 'block', 'jo', 'karna', 'hai', 'kar', 'de', 'kuki', 'ye', 'india', 'hai', 'yaha', 'logo', 'ke', 'freedom', 'of', 'speech', 'ka', 'right']"
Fake-Hate,"['agar', 'itni', 'si', 'bhi', 'mehetvakanksha', 'dikhai', 'hoti', 'corona', 'ke', 'khilaaf', 'toh', 'bhi', 'maan', 'jaate', 'tumhe', 'lekin', 'tumko', 'toh', 'jamaat', 'karna', 'hai', 'ramdas', 'athavle', 'se', 'bhi', 'gaye', 'guste', 'ho', 'tum']"
Fake-Hate,"['corona', 'virus', 'negative', 'ho', 'sakta', 'hai', 'magar', 'chusalman', 'jamaat', 'virus', 'hamesha', 'positive', 'hi', 'niklega', 'isupportbabitaphogat']"
Fake-Hate,"['kejriwal', 'corona', 'me', 'kaise', 'fail', 'hua', 'logo', 'ki', 'condition', 'kharab', 'huyimajduro', 'ko', 'bhagayahealth', 'facilities', 'available', 'nhi', 'kiya', 'sab', 'bjp', 'amit', 'shaha', 'ji', 'ne', 'hath', 'dala', 'kam', 'kiya', 'tab', 'logo', 'ki', 'jane', 'bachitablighi', 'jamat', 'ko', 'kaise', 'support', 'kiya', 'kejri', 'ne', 'aur', 'corona']"
NonFake-NonHate,"['nitish', 'tejasvi', 'lalu', 'chuno', 'to', 'yehi', 'hona']"
Fake-Hate,"['ya', 'allah', 'is', 'corona', 'se', 'hum', 'sabhi', 'musalmano', 'ki', 'hifazat', 'farma', 'aur', 'jo', 'hamare', 'jamaat', 'ke', 'saathi', 'hain', 'un', 'sabra', 'ata', 'farma', 'jo', 'jamaat', 'par', 'ungli', 'utha', 'rahe', 'hain', 'ya', 'allah', 'unhe', 'bhi', 'hidayat', 'dekar', 'islam', 'me', 'dakhil', 'farma']"
Fake-NonHate,"['hm', 'gareeb', 'logon', 'ka', 'zindagi', 'hi', 'maut', 'hy', 'bhai', 'ye', 'jine', 'ke', 'liye', 'nhi', 'hy', 'jiske', 'pass', 'pysa', 'wahi', 'chain', 'se', 'gujara', 'ker', 'sekta', 'hy', 'is', 'duniya', 'me', 'humlog', 'se', 'bhi', 'aysa', 'hua', 'hy', 'hindi', 'baat', 'sunte', 'hi', 'tereh', 'tereh', 'ka', 'question', 'and', 'answer', 'kerte', 'hain', 'aur', 'pysa', 'lut', 'te', 'ya', 'mobile', 'aur', 'nhi', 'dene', 'per', 'berehmi', 'se', 'mar', 'pit', 'kerte', 'hain']"
NonFake-NonHate,"['corona', 'me', 'dharm', 'nahi', 'dekhna', 'chahiye', 'pm', 'saaf', 'bol', 'do', 'tablighi', 'jamat', 'begunah', 'h', 'sharma', 'kyo', 'rahe', 'ho', 'waise', 'b', 'apne', 'dharm', 'se', 'bhatak', 'chuke', 'ho', 'santo', 'ki', 'hatya', 'pe', 'so', 'rahe', 'ho', 'awaz', 'nahi', 'nikal', 'rahi', 'hai', 'insaf', 'kya', 'dilaogekar', 'lo', 'politics', 'shayad', 'rajmata', 'k', 'kuch', 'ch']"
Fake-Hate,"['deshdrohiyon', 'ko', 'chun', 'chun', 'kar', 'maro', 'gaddaron', 'bharat', 'se', 'bhago', 'jahil', 'rascal', 'chusalman', 'jamaat', 'chinese', 'corona', 'virus']"
Fake-Hate,"['tum', 'jaan', 'bujh', 'kar', 'pura', 'india', 'me', 'jhoot', 'faila', 'sakti', 'ho', 'to', 'china', 'kyon', 'nahi', 'world', 'me', 'corona', 'virus', 'faila', 'sakta', 'hai', 'duniya', 'me', 'sabhi', 'se', 'jiyada', 'tumhi', 'jhooti', 'nahi', 'ho', 'aur', 'v', 'hai', 'ok']"
NonFake-NonHate,"['nitiswah', 'kaha', 'hai']"
Fake-Hate,"['dhyan', 'se', 'pad', 'maine', 'kya', 'kha', 'maine', 'kha', 'hai', 'poore', 'desh', 'me', 'case', 'tablighi', 'jamaat', 'se', 'jude', 'hai', 'maine', 'ye', 'nhi', 'kha', 'ki', 'muslim', 'se', 'jude', 'hai', 'or', 'ye', 'facts', 'or', 'figure', 'hai', 'abhi', 'bhi', 'tablighi', 'jamaat', 'ke', 'log', 'chup', 'rhe', 'hai', 'saa']"
NonFake-NonHate,"['jaise', 'pathaan', 'boycott', 'kiya', 'tha']"
NonFake-Hate,"['kafir', 'ko', 'maarne', 'ko', 'bataya', 'gya', 'inke', 'chullah', 'me', 'taakat', 'hoti', 'to', 'kafir', 'paida', 'hi', 'nhi', 'hone', 'detaagar', 'hamare', 'kisi', 'ved', 'me', 'aisa', 'likha', 'hota', 'kisi', 'bhagwan', 'ne', 'to', 'chuslaam', 'najar', 'hi', 'nhi', 'aata']"
NonFake-Hate,"['har', 'muslim', 'aatanki', 'nahi', 'hota', 'par', 'har', 'aatanki', 'muslims', 'kyo', 'hote', 'hai', 'hindusunderattack', 'hindus', 'jaago', 'hindulivesmatters', 'padhe', 'likhe', 'samjhdar', 'muslim', 'bhai', 'samjhao', 'apni', 'kom', 'ko', 'thoda', 'hindutva', 'hindurashtra']"
NonFake-Hate,"['or', 'jab', 'aapiye', 'aate', 'hain', 'to', 'khud', 'hi', 'sare', 'ander', 'hote', 'hain', 'croro', 'arbo', 'ki', 'loot', 'ghotale', 'jhoote', 'kasame', 'vaade', 'delhi', 'dange', 'punjab', 'me', 'kharab', 'mahol', 'shaheen', 'bagh', 'or', 'na', 'jane', 'kya', 'kya', 'karte', 'hain', 'aapiye']"
NonFake-Hate,"['sahi', 'kaha', 'caa', 'protest', 'inse', 'hate', 'nhi', 'farmers', 'protest', 'abhi', 'bhi', 'chal', 'rhe', 'hai', 'bas', 'goli', 'hindus', 'ke', 'upar', 'hi', 'chala', 'sakte', 'hai', 'fake', 'news', 'pe', 'minister', 'sahab', 'ka', 'muh', 'band', 'rehta', 'hai', 'kuch', 'kaam', 'nhi']"
Fake-Hate,"['nahito', 'kam', 'se', 'kam', 'satyamev', 'jayate', 'ka', 'ek', 'episode', 'hi', 'banado', 'tablighi', 'aur', 'thook', 'aur', 'corona', 'jehad', 'par']"
NonFake-NonHate,"['bhgwa', 'love', 'trap', 'aur', 'khud', 'hi', 'bhgwa', 'phna', 'h']"
NonFake-NonHate,"['sahi', 'hai', 'boycottpathaan', 'hume', 'lejana', 'hai', 'vai', 'thoda', 'or', 'ek', 'baar', 'trend', 'ho', 'jaye']"
NonFake-Hate,"['adani', 'ki', 'hindenburg', 'par', 'us', 'mein', 'case', 'karne', 'ki', 'abhi', 'tak', 'himmat', 'nahin', 'bani', 'tu', 'to', 'bada', 'nashedu', 'jankar', 'hai', 'usski', 'legal', 'team', 'join', 'kar', 'usski', 'himmat', 'bada']"
Fake-Hate,"['apke', 'hi', 'log', 'apke', 'dushman', 'ban', 'jayenge', 'bhaiya', 'jamti', 'corona', 'jihadi', 'corona', 'tablighi', 'corona', 'matlab', 'samjhte', 'hai', 'jo', 'galat', 'hai', 'hai', 'woh', 'galat', 'galt', 'ka', 'dharam', 'mat', 'batao', 'sidhe', 'saza', 'do', 'take', 'dusra', 'koi', 'galat']"
NonFake-NonHate,"['roz', 'gas', 'mehangi', 'ho', 'rahi', 'hai', 'braur', 'kya', 'karenge', 'log']"
NonFake-NonHate,"['but', 'what', 'about', 'pakistan', 'jindabaad', 'naara']"
Fake-NonHate,"['ke', 'note', 'me', 'nano', 'gps', 'chip', 'laga', 'hai', 'dher', 'saare', 'note', 'ek', 'jajah', 'par', 'rakhe', 'hoge', 'to', 'signal', 'police', 'station', 'jaega']"
Fake-Hate,"['hum', 'sabke', 'saamne', 'hai', 'kaise', 'tabligui', 'jamaat', 'ne', 'corona', 'spread', 'kiya', 'aur', 'hamare', 'saamne', 'hee', 'unhe', 'single', 'source', 'bolne', 'lagey', 'kuch', 'saal', 'baad', 'yaad', 'nahi', 'rahega', 'ye', 'single', 'source', 'kya', 'tha', 'aise', 'hee', 'last', 'saal', 'mein', 'kaise', 'narrative', 'change', 'aur', 'history', 'ko', 'badal', 'diya', 'hoga']"
Fake-Hate,"['rss', 'vhp', 'waale', 'ko', 'hua', 'bhi', 'nahi', 'na', 'corona', 'wo', 'thodi', 'jamaat', 'mein', 'gaye', 'the']"
NonFake-NonHate,"['modi', 'ji', 'kuch', 'bhi', 'hai', 'kaya']"
Fake-Hate,"['ye', 'to', 'captain', 'saheb', 'hi', 'batayenge', 'mam', 'waise', 'haryana', 'me', 'ke', 'kareeb', 'corona', 've', 'case', 'hai', 'jin', 'me', 'tablighi', 'zamaatiye', 'hai', 'manohar', 'lal', 'cm', 'haryana']"
Fake-NonHate,"['china', 'ko', 'kisi', 'bhi', 'tarha', 'sabak', 'sikhne', 'kai', 'liye', 'us', 'kuch', 'bhi', 'karega', 'kyoki', 'corona', 'virus', 'kai', 'chalte', 'is', 'kai', 'pass', 'mukka', 'a', 'gaya', 'hai', 'china', 'ki', 'arthveyevstha', 'ko', 'mitane', 'kasari', 'ladyi', 'iss', 'duniya', 'mai', 'pasee', 'or', 'takat', 'ki', 'hai', 'jo', 'abb', 'ekk', 'bar', 'fir', 'hogi', 'jai']"
NonFake-NonHate,"['bjp', 'ne', 'bihariyo', 'ko', 'kaya', 'diya', 'sarkar', 'me', 'uper', 'hai', 'band', 'kar', 'bakwaas']"
Fake-Hate,"['sharma', 'ji', 'ye', 'to', 'aap', 'pahle', 'hi', 'bolethe', 'tablighi', 'wale', 'desh', 'me', 'corona', 'phailarahe', 'hai', 'muslimonka', 'nam', 'nhi', 'liya', 'tha', 'sharma', 'ji', 'humko', 'govt', 'kanun', 'pr', 'vishwas', 'rakhna', 'chahiye', 'konsebhi', 'dharm', 'ka', 'kattarvad', 'o', 'ghatak', 'hi', 'rhta', 'hai', 'sabka', 's']"
NonFake-NonHate,"['abe', 'oo', 'bhaktan', 'hamare', 'molana', 'ko', 'tu', 'tu', 'tadak', 'se', 'bolti', 'h', 'tablighi', 'jamat', 'valo', 'ko', 'corona', 'bomb', 'batati', 'h', 'hindustan', 'ka', 'percent', 'se', 'zyada', 'musalman', 'tablighi', 'jamat', 'ka', 'h', 'tu', 'apni', 'ek', 'video', 'ke', 'liye', 'report', 'karegi', 'ham', 'report', 'krne', 'p']"
NonFake-Hate,"['farmers', 'protest', 'k', 'waqt', 'kaha', 'thi', 'tum', 'agneeveer', 'protest', 'k', 'time', 'kaha', 'thi', 'tum', 'shaheen', 'bagh', 'k', 'time', 'kaha', 'thi', 'tum', 'tabh', 'to', 'aise', 'tweet', 'nai', 'aye']"
NonFake-NonHate,"['bhgwa', 'love', 'trap', 'ye', 'kb', 'hua', 'dd', 'ko', 'akele', 'm', 'btaya', 'hoga', 'jo', 'sirf', 'dd', 'ko', 'hi', 'pta', 'hoga']"
NonFake-NonHate,"['aaj', 'ka', 'din', 'bahuth', 'atyamulya', 'hai', 'rs', 'ke', 'note', 'me', 'nano', 'gps', 'signal', 'chip', 'dund', 'nikala', 'ta', 'aajtak', 'ki', 'anchor', 'shweta', 'singh', 'ne']"
