Id,Tweet,Target,Severity
394,mai pure vishwas ke sath kahana chahuga ki corona virus prakirtik aapda nahi hai es virus ko china ne lab mai teyar kiya hai chahe log kuchh bhi soche mera manana hai only china china china thanks,N/A,N/A
1534,ab kya fayda tumare logo ne i means tumare jamaat wale jahilo ne corona fela diya jis ki wajha se aaj hindustan mein lakh corona wale ho chuke hain,O,L
6559,mushlim girls ka asli dushman khud mushlim hai brme to mushlim girl for maulana wo tumse khega abbu ko bhi dena sasur ko bhi dena dena bhai or sauhar ko bhi lekin suruat humse krna brghunghat uthaya bhaiya ne abbu ne uthayi taang mza le gya maulana sauhar hai presaanbr isilye sanatan me convert jo jao,R,H
3556,toh jo kisaan leaders khalistan ko oppose krte hai unhe kyu hataya jata hai sb jaan boojh k hora under farmers protest,O,M
5804,k note me nano gps chip ka bhi apna itihas hai,N/A,N/A
2183,ye konsi jama t ke log he kahi ye tablighi jamat ke log to nahi he na kahi ye corona jihaad to nahi fela rahe he zara check karke jhuth fela dena shayad aapko koi muslim mil jaye nafrat felane ke liye,R,H
1651,niazi ko bhang planey k baad bataya gaya pda k jalsey corona phaela rahey haen pti aur jamaat islami k jalsey crona free hae yaqeen na aaey to corona se pooch lo,O,M
6780,kal hi aapke aapke pakke musalman shahil khan ne bhagwa love se nikalkar ek saal ki bachchi ko maar diya qki wo ladki usko bhagwa love trap me fasa rahi thi  mashaallah  braise har non muslim ko katl kar dena chahiye brqki love jehad jaisa kuchh nahi hota par agar koi ladki bhagwa lovetrap me aapko fasaye toh allah kaa naam lekar uski gardan uda do brmasallah brmadharchodo apne gireban me jhhako ki kon kisko kaha fasa raha hai brmaa kaa bhosda tumhare dharm kaa brapne logo ko nahi samjhaogebrki wo kaafir ladkiyo se door rahe brpar yaha baithkar gyan de rahi hobrtumhari ladkiyan agar khud se hindu dharm me aaye toh bhi unko aane doge kya brkoi kabhi khud se kisi bhi religion me aa hi nahi skta naa aana chahta hai brsaram aani chahiyebrbs itna kah skti thi aap bhi naa jaaye unke pass aur unko naa bulaye apne pass brproblem hi khtm brmachinary madharchodbrislam nahi kabulega koi toh jaan se mar doge madharchodo braur khud ko religion of peace kahte ho tumhari maa kaa bhosda,R,M
6216,bhad me jaao,I,L
4437,inko pata hai ki china ka khatra bana hua hai lekin ye gaddar apni munafa khori ke liye janta ko gumraah kar rahe hain boycott fake farmers protest boycott msp msp khatam mehngai khatam,I,M
479,ek dam sahi baat kahi hai salman sir ne aap sab loge salman sir ka khana maan lo toh aachi baat haibarna mat khana yhe kya ho gaya covid corona virus bahut khatarnaakh haichina mai hajaro ki jaan lea chuka hai con,N/A,N/A
859,ab inhe konsi jamaat m dalenge mujhe hi pata nhi chala ya corona sach m jaa chuka hai,O,M
738,congress ke corona warriors takleefi jamaat par bhi kar sakte hai,O,L
88,bhajpaiyon ka kam ginvata hon pakistan musalmaan congress china aur corona virus se cylendar ho hi gaya yh bhajpaiyon ki sarkaar pora sal desh ke janta ko dhoka men rakha sanghiyon ki chal rahi sarkaar ,O,L
2578,kya badhiya he aapki rajneeti pehle tablighi saad ko corona careers bataya aur ab aap in baato se fir gaye ho rajneeti to koi aapse sikhekya aapko koi dhamki mili he ki saad k baare me na bolebataye police ko bachane k liye bheja,O,M
2474,khud jaahil wala harkat kr rha h thaali or diyaa jalwakr patakhe bja kr or jamaat wale ko media or phogaate jaisi din ki pehalwaan jaahil bta rhi h taklif k woqt me achha kaam karne se taklif khatm hogi yaa khood me corona jab hoga tab sambhlenge aiyse inshan,O,M
6885,dekh meri bahan pahli baat to yah hai ki ham log na koi propaganda nahin karte hain karne ki jarurat hi nahin hai propaganda vo houti hai jo tumhare bhai bahan ki bich hoti hai jo baap aur beti ke bich hoti hai jo chacha aur bhatije ke bich hoti hai jo love jihad ke naam per tum log karte ho na vah propaganda ke andar aata hai ham hindu hain ham hindu the ham hindu rahenge iss main koi shak nahin hai agar tumhen knowledge na ho to apne pichhle pardaada ke naam khoj karke nikaalo aakhir mein dekhoge tumhara per dada apna sanatani hi hai aur ek baat ham kabhi bhi aisa nahin kahate ki sanatan dharm grahan karo kyunki sab paida sanatan dharm hi hota hai agar tumhara mard apna private part ko kat ke musalmani na katvaye to use musalman karar hi nahin diya jata pahle mere baat ko samjho socho phir jawab dena aur han jarur sochana,R,M
6584,mahamad ek asur usse nasal bhi asur or hume shytan bol rha hn,R,H
2150,chimpanzi k muh wale zara ye khabar padhkar batana ki ahmdabaad me kon si jamat ne corona double kar diya hai ya ye trump koi jamaat lekar aaya tha feb ko,O,M
7428,jail me dalo wrestler ko,I,L
2749,bak chuki hu main roz roz ki ye mahamaari se ye corona kam hindu mushlim jyada lagraha hai media ke paas kuch nhi hai dikhane to baar baar ek hi tabliqi jamaat wali baat uthakar logo ke dilo or dimaago mei zaher ghol rahi hai court se p,O,H
3197,mere bhaai tableeghi jamaat ne galti ki haiaccept kar loaap log tableegi walo ko bachane ki koshish kyo kar rahe hojo galat hai wo galat hai aur ye waqt aapas mein ladne ka nahi hai,N/A,N/A
7904,kisi aadmi ne ye video upload kiya tha usi ko manish kashyap ne iss video ko share karte hue video ki jaanch mangi thi bihar police se aur bihar police ulta iss pe case kar di isese gadhi police maine aaj tak kisi state me nhi dekhi h shame on bihar police ,N/A,N/A
7474,kya baat hai ye hai naya india ,N/A,N/A
2472,modi sir jaise tabliki jamaat mein tamam deshon ke members hain vaise hi masihi samaj ki missinories mein videshi members bahut hain ho sakta hai markaj masjidon madarso ki tarah churches mein corona positives chhipe hon talaashi ka risk lene mein koi harj nahi hai,O,M
4998,sir jawan ko bhi pathaan ki tarah boycott krna haiasksrk,N/A,N/A
7804,bihar apne pe aa gaye to chun chun ke marenge ,O,H
4646,tu hi asli farmer hai ghar bethe protest kr rha hai k farmer protest fake hailol,I,L
7634,ye h andhe dharmi walo ki reality  bohot dharam ki baat karte h aur piche ye sab karte h ,R,M
2727,rss desh ki dushman to bhai tu ese bol ra h jese tablighi jamaat or baki k muslim unions ne desh ki smbhal liya hojese ki unhone is samay roti banti ho ye mat bhulo unhone max areas me prasaad ki tarah banta hai cor,R,H
2652,tablighi ka gunah kya hai bhai ye ke unhone pm ki baat mani kya markaz me log na hote to desh me corona khatam ho gaya hota corona ka zimmedar goverment kyu nahi trump kyu nahi shivraj chauhan kyu nahi ap log hindu muslim chhoro desh ki baat karo gareeb mazdoor ki baat karo pls,N/A,N/A
2647,tablighi jamat walo k saath jo hota h wo allah ki marji se hota h corona bhi allah k marji se hua h thik bhi allah k marji se honge uun logo ko itni facility kyu di ja rahi h uun logo ko thik karne ki koshish kyu ki ja rahi h unke allah ko challenge na kareflat de diya n,O,M
5999,hoor ,R,M
5389,yes pappuwillbepappu lekin iska ye matlab thodi hai ki adani aur modi hamare sar par baith kar scam scam gulli danda khelein aur media dj bajata rahe modiadanibhaibhai modihaitomumkinhai modiinsultsindia adanibackontrack adanient adanigroups adanihindenburg adani,I,L
1731,haa isiliye ek foreign breed kutta sabko corona me lapet ke khud rafuchakkar ho chuka hai mil nhi rha jhahil tablighi jamati ,O,L
3261,suicide bomber nhi dekhe kya vo kalma pdte hai or khud ko uda lete hai jaise ab tablighi jamaat wale kr rahe corona jihaad jagah jagah thookte firte hai chupte fir rahe hai gayab hai ka,O,L
3817,iss gal da proof deta hun jehde khalistan zindabaad te hindustan murdabaad de naare lande ne ohna layi tan kuch bol lo pm modi nu maaran di gal karde ne uss baare kuch kaho bande nu ena v anna ni hona chaida farmer protest layi khado assi v naal haan but side story na daso,N/A,N/A
186,birthday greetings karlo bjp minister ka bihar k chunau pay dhayan do aur bhaki sab bhar may corona virus bhar may china and nepal border disputes bhar may waw modi ji wah,N/A,N/A
6287,ex muslim sahil ko ek baar dekho phir kya hai inke irade samj jaoge ,N/A,N/A
5171,pahele pathaan ka boycott ab adani ki chalusi ye kis tarah ki bhakti hai guruji jo desh ka sabse bada taxpayers hai uska boycott aur jo desh ko lut raha hai uska samarthan sach kahu to aapse jyada deshdrohi koi aur nahi dikhta india ko,I,M
1353,shivaji ke time pe hi jaahil jamaat ko nipta diya hota toh aaj yeh corona hi nahi phelti bhaarat mein kaun hai yeh aur kahaan se aate hain,O,M
1883,tablighi jamaat k logo ne corona failaya ye baat aap maane ya na maane itihas ke panno per darz hogi,O,M
4337,bhai bilkul sahi kiya hai aab har states ki police delhi police jesi toh nahi hai na jo fake farmer protest and saheen bhag hoga or police bas court ke order ka intjar karegi,O,L
1887,musalman dekhkar ambulance ko roka aur gandi gaaliyan di corona failaane ka intizaam lagaya deshka godi media aur bahadur babita fogaat batayein yeh kaunsi jaahil jamaat ke log hain,R,H
2550,iss baat pe koi shakk nahi ke bharat mein tabligijamaat ke bewakoof log ke wajah se corona cases bohot hadd tak bard gaya hai awr ab bhi bard gaya haimain khud ek musalman hu awr main khud apni kaum ke kartooton par sharmi,R,H
1727,aap aur aap ke patni jamaat mai gaye the kya ab ghar par parivar aur khud ko quarantine kijiye aap aur aap ke parivar ko mana kijiye ke ghoom ghoom kar corona na failaye,O,M
2681,askzee kya tablighi jamaat ke maulana saad ke uper tada ke under action nhi liya jana chaiye jisne pata hote huai ye kaam kiya hai logo ki jaan mushkil me daalne ka ye bilkul boom blast jesa hai jese koi aatank vadi boom fode ke chup jata hai ye bhi corona ke boom fod ke farar h,O,M
6572,bhai               huwa jhuti      ,I,L
4355,haan waise hi jaise bjp wale farmer protest me kar rahe the right oye fake news peddler jaa jaake porn dekh wohi kaam ka hai tu,I,H
6603,islaam ko kyu izzat de jo allah bc hme gale deta hai hme harami kahta hai najjas kahta hai aesa gnde khuda ko hm kyu maane kutte ki maut krega allah ek din   ,R,H
6881,love jihad karan bna ese trap kbr,R,L
1321,ek jamaati jiska naam he drpatra corona positive nikle gambheer halat me hospitalised  godi media ka kya khyaal he ye kis jamaat se aaye the,O,H
4711,tum logo ko godi media ho gya hai jab sara din apke ghar mai fake news chlega or whatsapp par fake videos dekhoge to ap kuchh bhi bol sakte ho ye farmers protests hai,I,L
577,is corona virus aka china virus k time pakistan wha hinduo ko bhaga de rha hai ratios ka saman nhi de rha hai us desh ko tu donate krne ko bol rha hai sale mc tu bhi gaddar nikla siddhu ki trah kutte,O,L
2760,delhi mein nizamuddin se jo hajar tablighi jamaat k log ko uthaya gya hai usmein se ko positive paya gaya hai aur vah virus fail bhi nahin raha hai to corona virus kya chij hai hawa mein hota hai itna aadami ka hua h,O,M
7865,agar biharis aa gaye violence pe toh jo tum log nikalne ki baat kar rhe ho ye khali shabd reh jayenge aur tum log kaa ek alag desh ban jayega brmat bhoolo india ke adhe se jyada soldiers up and bihar ke hai naaki tum log jaise darpok ki ghar mei chup ke chaprigiri kare kya kare naye generation ke ho naa utni literacy nhi hongi,O,M
2657,kisne jan bujh ke failaya agar masjid me tablighi chupe the toh failaya kaise zee news wale ko corona hone ke bad bhi wo kam pe ata rha quarantine me nahi gya toh kisne failaya bhai ankhe kholo ye hindustan bat,O,M
998,tablighi jamat ka failaya hua hai coronaaur ab inka natak dekhoisko kehte hain triyacharitra,O,L
1455,yechhodye btatablighi jamati suwar apna thookne ka culture kb badlenge saalesuwaro ne pure desh me corona faila rakha hai,O,M
2813,old city ke ghareeb corona se nahi bhook se marr jaengeabh kahan hain nrc ko rokne waale aur npr karane waalekahan hain crore ki jamaatkahan hain seetiyaan maarne waalebangladesh aur pakistan mein bhi ration milgayakcr ji ration chahiye bhaashan nahi,O,H
4195,vinod dekh lo apne wale hi ghatak bimari h jai shree ram hindusunderattack,O,M
5472,adani ka band yadi hindenburg report ne baja diya toh adani ka naukar ka band bajane keliye hindenburg se bhi chhota sanstha se kaam hojayega jab tak naachta hai bandar naachta rahega time khatam toh naach gaana bhi khatam tab tak modi ya shah bankar phiro,I,L
2723,sir koi chipta nahi fir raha log mobile or media se dur rahte hai corona jaise goverment doctor police aur hm ap ke liye nayi bimari hai aise hi jamaat walo ke liye bhi jamat me sab parhe likhe nahi hote or na dharm p,O,M
5463,sir to adani hindenburg ka bhi aisa ho sakta hai fir smartbachhe,N/A,N/A
7463,shame on delhi police,N/A,N/A
697,tere ko corona ho jana chaahiye bhai tu tabligi jamaat se mil,O,M
74,news reporter corona virus kaha se aaya hai me china news reporter kyu aaya hai me mujhe kya pata yrr mera rishtedar thodi h,N/A,N/A
5275,hathi chale bazar kutte bhonke hazar,N/A,N/A
843,jis reporter ko corona hua hwo koun si jamaat se tha dalaal rajat sharma batae,O,M
5982,pahle aap apne abbu jaabraur bhai jaan se nikah karna band karo,R,H
5398,adani bhai hindenburg kem che,N/A,N/A
2906,madam mandir masjid ya charch walo ka naam nhi aa raha par har jagahjamaat se jude logon ki hi travel histry aa rahi hai kya corona pe ab parda daal ke rajneeti hogi muslims ko koyi aaropi nhi kah raha jamaat me shamil aap jes,R,H
5819,iski batu ka bura mt maan bhai ye wahi h jisko k note m gps nano chip dikhi thi aur isne ye b dekha tha ki crashed plane alien le gye haan bhai kaisa diya,N/A,N/A
1841,tim ko aise log aur aisi khabarein kaha se mil jaati hai tumhare bhai log tablighi wale pure india me corona faila rahe hai un ke baare me koi report toh banao nahi to un ko bura lag jaayega,O,L
6489,loda ka majhav ha islaam sala ek rapist ko poojta ha or usa defend karta ha proper mahmud randi ki oolad tha qki uska baap saal pehla mara gya tha or saal ki bachi sa shadi karta ha kasa ya majhab ha andhbaghat ,R,H
6962,celender ft gyabrhe bhar kero mujha vidio bnani hai  ,N/A,N/A
7917,is sale manesh kasyap ka sara pesa lakh jhapt ,I,L
3827,yeh jo farmer protest wale khalistan ka demand kar rahe hai woh kya phir patna shahib ya nanded ke liya visa maangege jaise nankana shahib ke liye lete hai,N/A,N/A
1058,tablighi corona ke time gather ho to musalman ko gaali denge lekin khud wahi kare to sab theek wah ,R,H
7939,aaj janta rail rahi hai ,N/A,N/A
7370,bjp nai haad pr kardi hai ab,N/A,N/A
1551,sir isliye bjp ko vote diya tha ki sadhuo ki hatya kar di jaye aur tablighi jamaat corona failaye aur azad ghume sahi h sir kanoon ka sahi palan ho rha h,O,M
6132,she want a sugar daddy like muhammad ,R,H
182,trump sahi bolta hai yeh chinese agent bangaya hai who india mein lac patients corona virus se recovere ho gaye dekh ke darr gaya hai china,N/A,N/A
836,agar corona aur tablighi ek saath mil jaaye toh sabse pehle tablighi ko maaro uske baad corona ko,O,H
81,adnan sir aajkal gadhon ki tadat kaafi bad gayi hai pak mein isliye kaafi gadhe china export kiya ja raha hai accha hai waise unke selected wazir e azam i k niazi ka vision kamaal ka hai jaise corona virus badna shuru hua toh phoren unh,O,L
3002,sambit patra sarkar por que hai desh me tablighi jamaat ko visa detaa hai unka sajish pakar nehi pa rahi hai hamaari intelligence agency iss sale me itna nikamma ho gaya tablighi jamaat se milkar bjp sarkar de,O,L
6592,tum khud hi saitan ho dusro ko islam me ane ke liye bol rahe ho mar jaige magar sanatan nhi chodige nikal tu halala ke layak hai ,I,L
7051,muslim girls are ,N/A,N/A
6460,kuch bhi bakchodi pelni h ,I,L
1756,delhi aur dusre states me corona rapid testinghinduo aur sikh par ki jayejaahil jamaat ko corona alla ka bheja lagta haiaur unhe ye yakeen hai corona se unhe kuch nahi hoga,O,L
7016,jai hind yeh jo bhi tha apne desh ka hoke bhi apna nhi tha yeh jarur koi kori ka bharwa bikau hoga jis ne kisi ke kehne par asa kiya hoga ise jald se jald pakro or pure bharat me us hrami ko dekhao ase lol nhi hote h bhadwe hote h,I,L
5666,bhai jis aadmi ne rs me nano gps chip dalke bataya tha uski reporting pe aap log bharosa kaise karlete ho yaar,N/A,N/A
132,sir congress jaye bhad me unhe janta ne satta se bahar kar diya h ap modi govt ki bat karo na unhone jo china ke samne surrender kiya h uski baat karo hb visa ki bat karo petroldiesel ki bat karo corona virus ki handling ki bat,O,L
5984,hare krishna,N/A,N/A
6202,love zihad ko chupane ke liyebhagwa love trapwowye to tatti hai,R,L
3177,tumhara media bika hua h bhai vo to puri duniya se jod dega jamat ko or bolega puri duniya me jamaat ne corona faila diya sachi news dekhna h to dekhoravishkumar ka channel tab pata chalegi hakikat tumko ye sare,O,L
6129,pehle ye bata brteri bhai ne teri kitne baar maari brsaitan dusro ko kehna brsaitan tere baap bhai haibrjay shree ram brproud to be a hindu ,I,M
4059,bhaiya ibs hyderabad me jo hua hai uske khilaaf abaj uthaiye hindusunderattack,N/A,N/A
6518,bhagwa love trap kuch bhi,N/A,N/A
497,amrika corona virus k mamlay par puri dunya ko chutiya bna raha hai us ka target sirf china hai,O,L
7391,inme police ki kuch glti nhi hai woh toh khud mjbur hai parshashan ke adesh ma,N/A,N/A
1466,haa kiya harek baar pc mai tabliqi jamaat ka naam liya hai aur yeh dikhane ki kosis ki hai delhi mai jamaati ke corona faila hai,O,H
3481,tere shaheen bagh protest se aasamani baccha kaisa hua,I,L
2674,jamaat ka kissa hote hi hazaron fake videos ek din mai circulate kar diye bhakto ne and thakrey sb ka danda lagte hi sab ek din mai harmony pe aa gaye laato ke bhoot baton se nahi maante breaking breakingnews corona coronaalert ravishkumar abhisarsharma lockdown,O,M
329,corona virus china sy pakistan m phlne wala dusra virus hai phle tiktok tha,N/A,N/A
5087,apki pathaan ka y gumgaan thik nhi boycott sudhir chaudhary bharat m pathaan ka naam bhi bardast k bahar hai hindustan hindurastra,R,M
5194,boycottgang ko inform kar do jawan is releasing on nd june pathaan jaisa promotion chahiye bas aise hi boycott karte raho aur film ka promotion budget bachate raho freepromotion,I,L
5519,sudhir saar meri ki notes mil nahi rahi hai please batao nano gps chip ko kaise activate kar ke locate kare unko,N/A,N/A
3188,tabligi jamaat ka hai baki me non tabligi jamat wale musalmaaaaaaa hain jo maante hain ki chuslam ke followers aur chunnat follow karne walon ko corona nhi ho sakta hindu log toh u,R,H
3435,protest aur shaheen bagh ke biryani bhi dikhane layak hain duniya bhar se log aaye the woh biryani khane,I,L
2852,eid manane se nahi rok rahe hai eid ki shopping kar ne se rok rahe hai aap ko pata honga ke is desh me godi media ka kya kaam aap ne jamaat walo par to dekha honga ke kitna propaganda chabaya in logo ne or hume dar hai ke ye ab ye na shuru,O,M
1836,aur markaji tablighi jamaati kya hai corona bomb ya dharm pracharak jis dharm me pol hoti hai usey hi prachaar karna padta hai katu satya,O,M
7637,koi v neta ya pasaasan insaaf k liye aage nahi aayega ab ,N/A,N/A
4856,abe suno apni chaddhi gang ke saath jawaan ka bhi boycott karna shuru kro kyunki bas maheena baaqi hai accha khasa parcharpermotion ho jata hai aur thank you tum jaise chaman ka jiski wajah se pathaan itni bdi hit sabit huyi h,O,L
6222,love jihad ,N/A,N/A
1833,corona diya hai tum logo ne or mukadam mohtrma par karewah wah kuch to sharm kar lo tablighi walo par aisi dhara lage ki aage log aisi ghinoni harkat se baaj aaye,O,M
6538,hoor boor waiting in jhanam ,N/A,N/A
5683,abe andhbhakt yr bta tujhe ke note mai gps nano chip mila,I,L
7073,kattarta ko kattarta se hi saamna karna kaatey ko kaatey se hi nipto zallel milavati khoon valey blood of mhd bin qasim ghaznavi ghori tughlaq lodhi babur aurangazeb abdali mmn,R,M
3514,sanjay khan dajjiya udake fake paid protest karwake evm tampering karke jeet gaya shaheen bagh bagh se pfi ke paise se,I,L
180,goodatma nirbhar hum janta ko bna dij,N/A,N/A
3347,court bhi farji hai jo custody extend kiye ja raha hai bina proof trail ke aao fir sadkon pe baitho jantar mantar par aamran anshan karne ke liye banao ek aur shaheen bagh aur jnu twittiya kya rahe ho,O,L
5470,hindenburg research ki bejod kaamyaabi ke baad adani garib hue lekin january se aajtak narendra gautam das jo bolta hai sab sach bolna chalu kar diya hai hindenburg ko shubhkamnaye,I,L
4920,jaake pehle apni izzat bachao mullo se boycott gang hindu sher sab ki to fatti hai mullo se batein karte ho lal qile ki tum bas yahan social media pe rant kar sakte ho bahar tumhari aukaat mulle dikha dete hai pathaan is exampl,R,L
4491,not farmer protest fake farmer fake people jo sirf neta giri karne aaye hai public ese fake farmer or fake people ko kabhi bhi sport nai karti hai jo sirf dusaro ko pareshan karte hai aam janta god se prayer karti hai ki ese fake logo ko kuch na mile farmersparliament,O,L
4231,jahannum me jane ke liye koi vishesh kaam nhi krne padte adha kam apki parwarish aur adha apka charitra kr deta hai justiceforankita hindusunderattack,I,M
1484,dr shafiqur rahman ameer president of bangladesh jamaateislami is corona positive coronavirus coronavirusupdates,O,M
6938,ye harkat to muskan ka ashik hi kar sakta hai,R,M
3353,arre yr aise to shaheen bagh or kisan andolan mein centre ka bhi yahi haal hua tha,N/A,N/A
4514,tu farmer protest karne ja na yaha kyun aya hehunme chanda diya hetere kya nuksan ho raha heja fake kisan tera wait kar rahe he,I,L
1116,agar aisa hai to batao tablighi jamaat corona virus failane me jimmedar hai yehi sachchai hai ab bol ke dikhao,O,M
966,sabah bhaiji jamaat wale to sudhar gye ap corona failane ka jima apne utha liya proud of you,O,M
6249, didi o didi,N/A,N/A
4763,arun bhai kapil sharma ki movie ne delivery boy ki garibi ka majak udaya haiaisi kharab situation modi ji ke amritkaal mein dikha kar desh ka apmaan kiya hai arun bhai ye movie release nahi honi chahiye boycott zwigato bhai aap saath ho,O,L
1740,sharaab ki dukaan kholne k baad agar corona case badha to kaun zimmesar hga talab lagi jamat the isliye jane dya agar warna tablighi jamat hte to ab tk nanga naach hta,O,M
5466,lic kadhich var yebar nay in fact govt swatach var yeu det nay asa vatate kadhi adani aaj na udya var yeil ekda varrr shant zala tar hindenburg varr,I,L
5387,lekin adani k khilaf koi karvai nahi hogi aur na adani kisi bhi court me hindenburg k khilaf case karega adani kya lagta hai,I,L
684,corona ko desh me badha gayi jamaat bhabhi ne maari halala ki gaand pe laat,O,H
6796,ab chutiya  tere mohammad ne hi kaha tha thi aurat shetan ka rup hai,R,L
2649,jamati log namaj ek sath padhkar soch rahe hain ki unhen jannat milegi aur unke maulana saad quarantine ho kar rakhe hain yah baat sare jamati ko sochni chahiye aur apne aap ko is corona jaisi mahamari se bachana chahie jamaat coronavirusinindia maulanasaad,O,M
474,hi jese abhi corona virus se sab paresan hai toh sab ek movie dekho jis movie me aese hi ek virus se lad rahe hai log uske bare me bataya hai pls dekho go movie chennai vs china name hai movie ka pls watch,N/A,N/A
7877,i support tamilnadu ,O,M
1791,kejriwal ko vote dene walon dekh lo upar se corona se hui death ki sahi figure bhi nhi de raha na tablighi jamaat ko rok paya bada hi gira hua insaan hai arvind kejriwal,O,H
5602,tum wahi ho na jisne dna kiya tha ki ke note me nano gps chip hogi,N/A,N/A
7579,andhbhakt aur bjp kbhi ni manega desh ko divide krne se,O,L
7293,ko fact check kar lete fake tweet liye bhai progressive mind hain,N/A,N/A
6424, kc v hindu kavi v gandagi me jana pasand ni karta,R,L
3572,dekh bhai mai na modi ko support krta hu na rahul ko dekh sikho ko khalistani koi nhi bol rha but protests me flag ka apman huwa hai videos bhi hai uske toh mujhe nhi lgta ki aisa farmers kr skte hai terror,O,M
2125,th march ko sarkaar kehti hai ke corona is not an health emergency aur haa kanika kapoor bhi jamaat ki member hai aur usey kyu airport par nahi pakda aur kyu party mein bjp leaders ne shirkat ki,N/A,N/A
5256,jinhone share becha adani ka unko kya bologe libru matlab khareeda bhi libruo ne tha agar libru nhi the andchusbhakt the to fir becha kyon hold karte kyon hindenburg ki report ko value di research ki ek methodology hoti hai ek research kiy,N/A,N/A
6115,huslam,R,H
5336,tum logo ke pass do kaam hai ek subah uth te hi apne sahab logo ke talwe chaatne dusra adani and modi ke baare mei bak bak karni kuch naya lao jo maja bhi aye itna toh bechare hindenburg ko bhi nahi idea hoga congress itni deew,O,H
347,corona virus kahan se aaya china loakdown idia kahan se aaya china ab samajh jao loakdown hamare liye kitna labhdayak ho sakta hai budhdhijeevi kripya manthan karen core me kitni corona se sakramit hain,N/A,N/A
5355,udhar pura banking sector fail ho raha hai hindenburg shaant hai humare adani k piche fake allegations laga k piche pad gaye,I,L
5365,usaki unexpected growth company me pado ki monopoly aur agar adani fraud nahi hai to kyo usake share gire aakhir hindenburg ne adani ko hi kyo chuna kyo n ambani ko nishaana banaate agar itna sab hone ke baad bhi t,N/A,N/A
1439,corona vairus failane me sarkar jimmedar hai na ke labligi jamaat k log ye ek bimari hai na ke koi tag hai jo jamaatiyo pr lagaya ja raha hai,O,L
5186,pathaan boycott ka kya hua jatibaad ki baat karte ho dhongi agar dam hai toh mandiro mei dalit bhai ko pujari banoao tum dalito ka chua khao yeh public hai sab samajhti hai ab aur tum logo ka ganda khel nhi chalega,I,L
177,mai government se bar bar niwedan karta hu ki hindustan ke khatarak parosi desh china aur china corona virus aur pakistan hai ye khabi apana dost nahi ho sakte meri government se binamra niwedan hai hajar parmaru bomb banana chahiye ya kharidakar rakhana chahiye,O,M
6331,radhe radhe ab to bhaiya bagwa jihad hoga ,N/A,N/A
549,kal batana jaroor anil bhai corona virus china gaya kiyamombatti jalayi tohanpadh sale,O,M
4335,farmer kyu protest karrahe the police ne farmer ko touch bhi nahi kiya kya baat karraha hai tu fake agniveer the,I,L
7320,aisa mat karo aap log ye womans ke liye hi lad rahi hai koe aap log bhi beti hai kisi ki plz aisa mat kariye,N/A,N/A
3648,usne na kabhi khalistan manga but usne farmer protest ko support kiya isliye tujhe vo khalistani lagne lag gya main bhi singhu border pe gya tha main bhi khalistani jaa ke dekh haryana rajasthan bhi pura support kar rha hai,N/A,N/A
6427,tere allah aur mohmmad ki asliyat janni hai to ex muslim zafar ki video dekh lobrteri aukat btai hai islam me half mind aurat,R,L
3482,gaon mein dum nahi hai bhosri wale kakitna dum hain sabne dekha shaheen bagh aur farmer protest ke timekoi bhi iski baja deta hain,O,L
3947,visibly,N/A,N/A
3144,corona ka blast tho chai waale chicha mrdoland ku bulake kiya tha ahmedabad me apni galti chupane ke liye tablighi ku istemal kiya corona ke time pe maharastra me govn girana jaruri tha pmfails,I,L
7758,bihar ke neta ko badlna hoga bhaiyo  jo mard hai u neta laao bhai log ,O,L
2276,tareeq ko swasthya mantralaya kehta hai ki corona koi health concern ni hai jamaat hoti haiye unki lailmi nasamjhi bewaqufi mein gina jaa sakta thaisko communal rang diya media aur bhakton ne jo ki galat hai,O,M
6363,gajab hypocrisy hai quotislam kabul krkequot kya hota hai ,N/A,N/A
1028,when someone sayswaha pe corona ka ek bhi case nahi hai abhi tak tablighi jamaat nibba,O,M
6401,apni nagan photo bhej do plss ,N/A,N/A
229,china bhee in bhikhari pakistani mulla logo per he corona virus vaccine ka test karte hai pakistani ka katora khan in paki mulla corona positive logo ko china ko bechta hai ye pakistani mulla log ek toh modi se dare huai hai dusara bhikari p,O,L
3160,apka matlb bahar se corona failane ayi tableegi jamaat ab himmat kaha se hogi janaab koi doctor pe thook raha hai aur nanga ghoom koi nurses ko gande ishare kr toh koi unke kapde faad raha hai kisi ko bidi chahiye hospi,O,L
5784,or nano gps chip mil gya na ke note me tu khush rah bs khoob sare nano chip ikattha kr bhai,N/A,N/A
1719,bhai kise smjha rha abhi yahi sabji wali logo ko corona de degi toh ye isse bhi tablighi jamat ka corona bol denge,O,L
1198,tablighi jamaat bake pure hospital ko virus de degi corona jihad kar rhe hais isliye har jagah se muslimo ko nikala ja rha h,R,H
1993,iske peeche tablighi jamat ka haath hai ye bhesh badal ke corona jihad karne inke beech mein aaye hainbottle mein thook thook kar phaila rahe hain aaj shaam mein prime time pe bampd ka special coverage,O,L
6508,bhai mai atheist hu duniya ka koi bhi religion accept kar lunga lekin islam nahi ideology bilkul bhi thik nahi hai islam ki  muslim kattar hote hai hamesa maarpit ladai jhagrehate yahi sab karte hai gavv se city or schoolcollege tak yahi dekha hai maine vadi mushkil se se muslim achhe mil jaye baki sabhi gaddar or kattar hi hote hai ,R,M
